square_feet,bathrooms,bedrooms,state,pets_allowed,fee,has_photo
1350.0,2.0,3.0,PA,"Cats,Dogs",No,Yes
1048.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
1140.0,2.0,2.0,UT,"Cats,Dogs",No,Yes
619.0,1.0,3.0,FL,"Cats,Dogs",No,Thumbnail
420.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
1105.0,2.0,2.0,SC,"Cats,Dogs",No,Yes
938.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
665.0,1.0,1.0,IL,"Cats,Dogs",No,Yes
1000.0,1.0,2.0,NJ,"Cats,Dogs",No,Yes
545.0,1.0,1.0,NE,"Cats,Dogs",No,Thumbnail
1074.0,2.0,2.0,GA,"Cats,Dogs",No,Yes
883.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
598.0,1.0,2.0,NJ,"Cats,Dogs",No,No
1612.0,2.0,3.0,NC,"Cats,Dogs",No,Thumbnail
600.0,1.0,1.0,IL,Cats,No,Yes
1480.0,2.0,2.0,NJ,"Cats,Dogs",No,Yes
923.0,2.0,2.0,NV,"Cats,Dogs",No,Thumbnail
1316.0,2.0,3.0,TX,"Cats,Dogs",No,No
702.0,1.0,1.0,NJ,"Cats,Dogs",No,Yes
800.0,1.0,1.0,OH,"Cats,Dogs",No,Thumbnail
750.0,1.0,1.0,MO,"Cats,Dogs",No,Thumbnail
1426.0,2.0,3.0,VA,"Cats,Dogs",No,Yes
850.0,1.0,1.0,MI,Cats,No,Yes
1197.0,2.0,2.0,OK,"Cats,Dogs",No,Yes
1000.0,2.0,2.0,CO,"Cats,Dogs",No,Yes
705.0,1.0,1.0,NJ,"Cats,Dogs",No,Yes
813.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
608.0,1.0,1.0,FL,"Cats,Dogs",No,Yes
653.0,1.0,1.0,OK,"Cats,Dogs",No,Yes
1359.0,2.0,3.0,KY,"Cats,Dogs",No,No
640.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
782.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
989.0,2.0,2.0,AZ,"Cats,Dogs",No,Thumbnail
1105.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
678.0,1.0,1.0,OH,"Cats,Dogs",No,Thumbnail
819.0,1.0,1.0,GA,"Cats,Dogs",No,Thumbnail
872.0,1.0,1.0,MA,"Cats,Dogs",No,No
1100.0,2.0,2.0,MI,Cats,No,Thumbnail
836.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
831.0,1.0,1.0,CA,"Cats,Dogs",No,Thumbnail
739.0,1.0,1.0,CO,"Cats,Dogs",No,Thumbnail
900.0,2.0,2.0,MO,"Cats,Dogs",No,Thumbnail
1031.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
650.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
678.0,1.0,1.0,OH,"Cats,Dogs",No,Thumbnail
850.0,1.0,2.0,MD,"Cats,Dogs",No,Yes
757.0,1.0,2.0,IL,"Cats,Dogs",No,Yes
794.0,1.0,1.0,FL,"Cats,Dogs",No,Thumbnail
1125.0,2.0,2.0,KY,"Cats,Dogs",No,Thumbnail
600.0,1.0,1.0,OR,"Cats,Dogs",No,Thumbnail
935.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
865.0,1.0,1.0,FL,"Cats,Dogs",No,Yes
653.0,1.0,1.0,GA,Cats,No,Thumbnail
1050.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
652.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
1126.0,2.0,2.0,AZ,"Cats,Dogs",No,Thumbnail
580.0,1.0,1.0,NE,"Cats,Dogs",No,Thumbnail
715.0,1.0,1.0,CO,"Cats,Dogs",No,Thumbnail
720.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
1419.0,3.0,3.0,CA,"Cats,Dogs",No,Yes
957.0,2.0,2.0,NJ,"Cats,Dogs",No,Yes
850.0,1.0,1.0,NE,Cats,No,Thumbnail
630.0,1.0,1.0,CT,"Cats,Dogs",No,Thumbnail
775.0,1.0,2.0,CO,"Cats,Dogs",No,Yes
709.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
671.0,1.0,1.0,MA,"Cats,Dogs",No,Thumbnail
1188.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
1035.0,2.0,2.0,CA,"Cats,Dogs",No,Thumbnail
907.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
2034.0,2.0,4.0,AZ,"Cats,Dogs",No,Thumbnail
766.0,1.0,1.0,TX,"Cats,Dogs",No,No
705.0,1.0,1.0,CA,"Cats,Dogs",No,Thumbnail
900.0,1.0,2.0,NH,"Cats,Dogs",No,Yes
1108.0,2.0,2.0,MT,"Cats,Dogs",No,Thumbnail
900.0,1.0,2.0,NH,Cats,No,Yes
843.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
600.0,1.0,0.0,NY,"Cats,Dogs",No,Thumbnail
800.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
972.0,2.0,2.0,NC,"Cats,Dogs",No,Thumbnail
1104.0,2.0,2.0,PA,"Cats,Dogs",No,Thumbnail
1189.0,2.0,2.0,NV,"Cats,Dogs",No,Yes
1754.0,2.5,2.0,OH,"Cats,Dogs",No,Yes
740.0,1.0,2.0,MA,"Cats,Dogs",No,Yes
939.0,2.0,2.0,MO,"Cats,Dogs",No,Yes
1393.0,2.5,2.0,GA,"Cats,Dogs",No,Yes
578.0,1.0,1.0,KY,"Cats,Dogs",No,Thumbnail
750.0,1.0,1.0,MA,"Cats,Dogs",No,Thumbnail
1062.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
751.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
1015.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
716.0,1.0,1.0,MO,"Cats,Dogs",No,Thumbnail
600.0,1.0,1.0,AZ,"Cats,Dogs",No,Thumbnail
1456.0,2.5,2.0,MI,"Cats,Dogs",No,Thumbnail
708.0,1.0,2.0,VA,"Cats,Dogs",No,Thumbnail
650.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
900.0,1.0,1.0,CO,"Cats,Dogs",No,Yes
820.0,1.0,2.0,CO,"Cats,Dogs",No,Yes
1358.0,2.0,3.0,CO,"Cats,Dogs",No,Yes
969.0,2.0,2.0,FL,"Cats,Dogs",No,Yes
990.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
749.0,1.0,1.0,TX,"Cats,Dogs",No,No
625.0,1.0,1.0,CO,"Cats,Dogs",No,Yes
928.0,1.0,1.0,MA,"Cats,Dogs",No,Yes
900.0,1.0,2.0,MD,"Cats,Dogs",No,Yes
775.0,1.0,2.0,NJ,"Cats,Dogs",No,Yes
1306.0,2.0,3.0,VA,"Cats,Dogs",No,Yes
800.0,1.0,1.0,NY,Cats,No,Yes
660.0,1.0,1.0,WA,"Cats,Dogs",No,Thumbnail
1078.0,2.0,2.0,VA,"Cats,Dogs",No,No
908.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
1317.0,2.0,3.0,VA,"Cats,Dogs",No,Yes
2065.0,2.0,4.0,AZ,"Cats,Dogs",No,Thumbnail
980.0,2.0,2.0,OH,"Cats,Dogs",No,Yes
768.0,1.0,1.0,NJ,"Cats,Dogs",No,No
733.0,1.0,1.0,GA,"Cats,Dogs",No,Thumbnail
718.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
850.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
900.0,1.0,2.0,CA,"Cats,Dogs",No,Yes
742.0,1.0,2.0,VT,"Cats,Dogs",No,Thumbnail
450.0,1.0,2.0,VA,"Cats,Dogs",No,Yes
1049.0,2.0,2.0,MD,"Cats,Dogs",No,Thumbnail
905.0,2.0,2.0,WA,"Cats,Dogs",No,Thumbnail
730.0,1.0,1.0,CO,"Cats,Dogs",No,Yes
1117.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
1239.0,2.0,2.0,FL,"Cats,Dogs",No,Thumbnail
900.0,1.0,1.0,KY,"Cats,Dogs",No,Thumbnail
853.0,1.0,2.0,NH,"Cats,Dogs",No,Thumbnail
696.0,1.0,1.0,NV,"Cats,Dogs",No,Thumbnail
1378.0,2.0,2.0,MO,"Cats,Dogs",No,Thumbnail
718.0,1.0,1.0,NC,"Cats,Dogs",No,No
510.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
1046.0,2.0,2.0,FL,"Cats,Dogs",No,Thumbnail
1345.0,2.0,3.0,NC,"Cats,Dogs",No,Thumbnail
800.0,1.0,1.0,FL,"Cats,Dogs",No,Yes
1198.0,2.0,2.0,AZ,"Cats,Dogs",No,Thumbnail
1241.0,2.0,2.0,NC,"Cats,Dogs",No,Thumbnail
964.0,1.0,2.0,AZ,"Cats,Dogs",No,Thumbnail
365.0,1.0,0.0,OH,Cats,No,Thumbnail
922.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
950.0,1.0,2.0,VA,"Cats,Dogs",No,Thumbnail
832.0,1.0,2.0,WA,"Cats,Dogs",No,Yes
1438.0,1.5,3.0,OH,"Cats,Dogs",No,Yes
985.0,1.0,2.0,TX,"Cats,Dogs",No,No
700.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
630.0,1.0,1.0,FL,"Cats,Dogs",No,Thumbnail
650.0,1.0,1.0,CA,"Cats,Dogs",No,Thumbnail
603.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
1203.0,2.0,3.0,FL,"Cats,Dogs",No,Yes
1216.0,2.0,3.0,NV,"Cats,Dogs",No,Thumbnail
450.0,1.0,2.0,AZ,"Cats,Dogs",No,Thumbnail
725.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
1014.0,2.0,2.0,KY,"Cats,Dogs",No,Yes
770.0,1.0,2.0,WI,Cats,No,Thumbnail
770.0,1.0,1.0,OH,"Cats,Dogs",No,No
603.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
773.0,1.0,1.0,WA,"Cats,Dogs",No,Yes
1500.0,2.5,3.0,CA,"Cats,Dogs",No,Thumbnail
670.0,1.0,1.0,NH,"Cats,Dogs",No,Yes
515.0,1.0,3.0,MO,"Cats,Dogs",No,Thumbnail
995.0,2.0,3.0,FL,"Cats,Dogs",No,Yes
940.0,1.0,2.0,LA,"Cats,Dogs",No,Thumbnail
862.0,1.0,2.0,CA,"Cats,Dogs",No,Thumbnail
1224.0,2.0,2.0,LA,"Cats,Dogs",No,Yes
652.0,1.0,1.0,LA,"Cats,Dogs",No,Yes
1784.0,2.5,2.0,NC,"Cats,Dogs",No,Yes
635.0,1.0,1.0,MA,"Cats,Dogs",No,Thumbnail
1178.0,2.0,2.0,NC,"Cats,Dogs",No,Thumbnail
782.0,1.0,1.0,TN,"Cats,Dogs",No,Yes
730.0,1.0,1.0,CO,"Cats,Dogs",No,Thumbnail
1076.0,2.0,2.0,GA,"Cats,Dogs",No,Thumbnail
1250.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
1120.0,2.0,2.0,CO,"Cats,Dogs",No,Yes
1657.0,1.0,3.0,OH,"Cats,Dogs",No,Yes
860.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
519.0,1.0,2.0,NC,"Cats,Dogs",No,Thumbnail
1060.0,1.0,2.0,NJ,"Cats,Dogs",No,Thumbnail
752.0,1.0,1.0,MD,"Cats,Dogs",No,Yes
726.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
1200.0,2.0,3.0,SC,"Cats,Dogs",No,Thumbnail
1030.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
972.0,2.0,2.0,OH,"Cats,Dogs",No,Yes
668.0,1.0,1.0,AR,"Cats,Dogs",No,No
920.0,1.0,2.0,MA,"Cats,Dogs",No,Yes
1241.0,2.0,3.0,CO,"Cats,Dogs",No,Yes
875.0,1.0,2.0,WA,"Cats,Dogs",No,Thumbnail
1200.0,1.0,3.0,MA,"Cats,Dogs",No,Yes
492.0,1.0,2.0,TX,"Cats,Dogs",No,Yes
630.0,1.0,0.0,MD,"Cats,Dogs",No,Thumbnail
773.0,1.0,1.0,CO,"Cats,Dogs",No,No
825.0,1.5,2.0,OH,Cats,No,Yes
534.0,1.0,2.0,GA,"Cats,Dogs",No,Thumbnail
801.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
1089.0,2.0,2.0,FL,"Cats,Dogs",No,Thumbnail
767.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
1050.0,1.0,2.0,MN,"Cats,Dogs",No,Yes
699.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
457.0,1.0,1.0,CA,Cats,No,Yes
1092.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
738.0,1.0,1.0,TX,"Cats,Dogs",No,No
914.0,1.0,1.0,OH,"Cats,Dogs",No,Yes
1058.0,2.0,2.0,OH,"Cats,Dogs",No,Yes
1279.0,2.0,3.0,KY,"Cats,Dogs",No,Yes
1046.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
1123.0,2.0,2.0,NC,"Cats,Dogs",No,Thumbnail
785.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
713.0,1.0,1.0,LA,"Cats,Dogs",No,Thumbnail
719.0,1.0,1.0,WA,"Cats,Dogs",No,Yes
795.0,1.0,1.0,FL,"Cats,Dogs",No,Yes
724.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
965.0,2.0,2.0,NH,"Cats,Dogs",No,Yes
1000.0,1.5,2.0,MI,"Cats,Dogs",No,Yes
1400.0,2.0,2.0,PA,"Cats,Dogs",No,Yes
1088.0,2.0,2.0,OH,"Cats,Dogs",No,Yes
705.0,1.0,1.0,MD,"Cats,Dogs",No,Yes
471.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
850.0,1.0,2.0,NJ,Cats,No,Yes
1004.0,2.0,2.0,SC,"Cats,Dogs",No,Yes
779.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
850.0,1.0,2.0,CA,"Cats,Dogs",No,Thumbnail
995.0,1.0,1.0,GA,"Cats,Dogs",No,Thumbnail
1092.0,2.0,2.0,ID,"Cats,Dogs",No,Yes
1125.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
1087.0,1.0,1.0,LA,"Cats,Dogs",No,Yes
881.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
815.0,1.0,1.0,MD,"Cats,Dogs",No,Yes
640.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
1216.0,1.5,3.0,CA,Dogs,No,Thumbnail
800.0,1.0,1.0,MD,"Cats,Dogs",No,Yes
1633.0,2.0,1.0,NV,"Cats,Dogs",No,Thumbnail
1140.0,2.0,2.0,NV,"Cats,Dogs",No,Yes
600.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
1135.0,2.0,2.0,CA,"Cats,Dogs",No,Thumbnail
628.0,1.0,2.0,VA,"Cats,Dogs",No,Yes
825.0,1.0,1.0,MD,"Cats,Dogs",No,Thumbnail
1306.0,2.0,3.0,VA,"Cats,Dogs",No,No
630.0,1.0,1.0,AZ,"Cats,Dogs",No,No
815.0,1.0,1.0,CO,"Cats,Dogs",No,Yes
1272.0,2.0,2.0,NJ,"Cats,Dogs",No,Yes
784.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
655.0,1.0,1.0,GA,"Cats,Dogs",No,Thumbnail
1273.0,2.0,2.0,CO,"Cats,Dogs",No,Thumbnail
746.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
550.0,1.0,1.0,MN,"Cats,Dogs",No,Yes
619.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
750.0,1.0,2.0,CA,"Cats,Dogs",No,Thumbnail
1027.0,2.0,2.0,MI,"Cats,Dogs",No,Thumbnail
880.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
987.0,2.0,2.0,IA,"Cats,Dogs",No,Yes
1066.0,2.0,2.0,NV,"Cats,Dogs",No,Thumbnail
950.0,1.5,2.0,KY,"Cats,Dogs",No,Thumbnail
732.0,1.0,1.0,MD,"Cats,Dogs",No,Thumbnail
857.0,1.0,1.0,CO,"Cats,Dogs",No,Thumbnail
1206.0,2.0,2.0,GA,"Cats,Dogs",No,Thumbnail
715.0,1.0,1.0,MN,Cats,No,Thumbnail
1482.0,2.0,3.0,VA,"Cats,Dogs",No,Thumbnail
938.0,2.0,3.0,CO,"Cats,Dogs",No,Yes
1176.0,2.0,2.0,AZ,"Cats,Dogs",No,Yes
905.0,1.5,2.0,MN,Cats,No,Yes
1123.0,1.0,1.0,MA,"Cats,Dogs",No,Thumbnail
1122.0,2.0,2.0,NV,"Cats,Dogs",No,Yes
1203.0,2.0,2.0,NV,"Cats,Dogs",No,Thumbnail
1015.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
926.0,1.0,2.0,MD,"Cats,Dogs",No,Yes
1145.0,1.0,1.0,OH,"Cats,Dogs",No,Yes
676.0,1.0,1.0,MO,"Cats,Dogs",No,Yes
830.0,1.0,1.0,MD,"Cats,Dogs",No,Yes
1189.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
535.0,1.0,2.0,VA,"Cats,Dogs",No,Thumbnail
960.0,1.0,1.0,IL,"Cats,Dogs",No,Yes
936.0,1.0,1.0,NC,"Cats,Dogs",No,Thumbnail
1230.0,2.0,2.0,VA,Cats,No,Thumbnail
1783.0,2.0,4.0,FL,"Cats,Dogs",No,Thumbnail
1483.0,2.5,3.0,MA,"Cats,Dogs",No,Yes
802.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
1003.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
1155.0,2.0,2.0,NJ,"Cats,Dogs",No,Thumbnail
530.0,1.0,2.0,MD,"Cats,Dogs",No,Thumbnail
1108.0,1.0,2.0,NJ,"Cats,Dogs",No,Yes
731.0,1.0,1.0,NJ,Cats,No,No
1080.0,2.0,3.0,NC,"Cats,Dogs",No,Thumbnail
995.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
775.0,1.0,1.0,OH,"Cats,Dogs",No,No
631.0,1.0,2.0,IL,"Cats,Dogs",No,Thumbnail
700.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
923.0,1.0,1.0,TN,"Cats,Dogs",No,Yes
1148.0,2.0,2.0,CO,"Cats,Dogs",No,Thumbnail
967.0,1.5,2.0,KS,"Cats,Dogs",No,Thumbnail
1071.0,2.0,2.0,NC,"Cats,Dogs",No,Thumbnail
620.0,1.0,1.0,AZ,"Cats,Dogs",No,Yes
566.0,1.0,1.0,AZ,"Cats,Dogs",No,Yes
658.0,1.0,1.0,NV,"Cats,Dogs",No,Yes
965.0,1.5,2.0,VA,"Cats,Dogs",No,Thumbnail
1252.0,2.5,4.0,FL,"Cats,Dogs",No,Yes
1056.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
894.0,2.0,2.0,AR,"Cats,Dogs",No,Thumbnail
725.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
1220.0,2.0,2.0,CO,"Cats,Dogs",No,Thumbnail
832.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
932.0,2.0,2.0,WA,"Cats,Dogs",No,No
800.0,1.0,2.0,TX,"Cats,Dogs",No,Yes
938.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
1300.0,2.0,2.0,CA,Cats,No,Yes
706.0,1.0,1.0,MD,"Cats,Dogs",No,Yes
804.0,1.0,1.0,MD,"Cats,Dogs",No,Yes
695.0,1.0,1.0,NJ,"Cats,Dogs",No,No
860.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
1000.0,2.0,2.0,AZ,"Cats,Dogs",No,Yes
990.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
948.0,1.0,2.0,MA,"Cats,Dogs",No,Yes
745.0,1.0,1.0,NV,"Cats,Dogs",No,Yes
800.0,1.0,1.0,AL,"Cats,Dogs",No,Thumbnail
1117.0,2.0,2.0,FL,"Cats,Dogs",No,Thumbnail
900.0,1.0,2.0,SD,"Cats,Dogs",No,Thumbnail
827.0,1.0,1.0,FL,"Cats,Dogs",No,Yes
672.0,1.0,1.0,UT,"Cats,Dogs",No,Yes
707.0,1.0,1.0,FL,"Cats,Dogs",No,Yes
700.0,1.0,1.0,CO,"Cats,Dogs",No,Yes
1132.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
790.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
748.0,1.0,1.0,OH,"Cats,Dogs",No,Thumbnail
764.0,1.0,1.0,NC,"Cats,Dogs",No,Thumbnail
591.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
1245.0,2.0,3.0,WA,"Cats,Dogs",No,Thumbnail
1100.0,1.0,2.0,MD,"Cats,Dogs",No,Yes
1135.0,2.0,3.0,SC,"Cats,Dogs",No,Yes
1135.0,2.0,2.0,GA,"Cats,Dogs",No,Thumbnail
705.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
1080.0,2.0,2.0,CA,"Cats,Dogs",No,Thumbnail
690.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
940.0,2.0,2.0,NV,"Cats,Dogs",No,Thumbnail
1003.0,1.0,2.0,NC,"Cats,Dogs",No,Yes
1181.0,2.0,3.0,TX,"Cats,Dogs",No,Yes
788.0,1.0,1.0,NJ,"Cats,Dogs",No,Yes
940.0,1.0,2.0,GA,"Cats,Dogs",No,Yes
580.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
1240.0,2.0,3.0,NV,"Cats,Dogs",No,Thumbnail
540.0,1.0,1.0,CA,"Cats,Dogs",No,Thumbnail
750.0,1.0,1.0,TN,"Cats,Dogs",No,Yes
780.0,1.0,1.0,SC,"Cats,Dogs",No,Yes
792.0,1.0,1.0,NJ,"Cats,Dogs",No,Yes
1778.0,2.5,2.0,MD,"Cats,Dogs",No,No
1292.0,2.0,3.0,MD,"Cats,Dogs",No,Yes
757.0,1.0,1.0,MA,"Cats,Dogs",No,Yes
1100.0,2.0,2.0,PA,"Cats,Dogs",No,Yes
460.0,1.0,0.0,AK,"Cats,Dogs",No,Thumbnail
1211.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
933.0,1.0,2.0,OH,"Cats,Dogs",No,Yes
1157.0,2.0,2.0,CO,"Cats,Dogs",No,Thumbnail
692.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
745.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
684.0,1.0,1.0,AL,"Cats,Dogs",No,Yes
1423.0,2.5,2.0,NJ,"Cats,Dogs",No,Thumbnail
694.0,1.0,1.0,NY,"Cats,Dogs",No,Thumbnail
609.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
719.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
817.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
521.0,1.0,2.0,VA,"Cats,Dogs",No,Thumbnail
870.0,1.0,2.0,NE,Cats,No,No
985.0,1.0,2.0,MD,"Cats,Dogs",No,Thumbnail
871.0,1.0,2.0,MO,"Cats,Dogs",No,Yes
735.0,1.0,1.0,MA,"Cats,Dogs",No,Thumbnail
1398.0,2.0,3.0,NC,"Cats,Dogs",No,Thumbnail
1200.0,1.0,2.0,MA,"Cats,Dogs",Yes,Thumbnail
1243.0,2.0,2.0,GA,"Cats,Dogs",No,Yes
741.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
1070.0,2.0,2.0,NJ,"Cats,Dogs",No,Yes
919.0,1.0,2.0,MD,"Cats,Dogs",No,Yes
1210.0,2.0,2.0,GA,"Cats,Dogs",No,No
861.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
774.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
925.0,1.0,2.0,ND,"Cats,Dogs",No,Thumbnail
805.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
912.0,2.0,2.0,AZ,"Cats,Dogs",No,Yes
673.0,1.0,1.0,OH,"Cats,Dogs",No,Yes
780.0,1.0,2.0,WA,"Cats,Dogs",No,Yes
818.0,1.0,2.0,AZ,"Cats,Dogs",No,No
824.0,1.0,1.0,MN,"Cats,Dogs",No,Thumbnail
650.0,1.0,1.0,CO,"Cats,Dogs",No,Yes
855.0,1.0,2.0,NJ,"Cats,Dogs",No,Yes
714.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
932.0,1.0,2.0,CA,"Cats,Dogs",No,Yes
720.0,1.0,2.0,NC,"Cats,Dogs",No,Yes
718.0,1.0,1.0,NJ,"Cats,Dogs",No,No
1139.0,2.0,2.0,NJ,"Cats,Dogs",No,Yes
693.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
1100.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
723.0,1.0,1.0,ND,"Cats,Dogs",No,Thumbnail
606.0,1.0,1.0,OH,"Cats,Dogs",No,Yes
895.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
1020.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
785.0,1.0,1.0,CO,"Cats,Dogs",No,Thumbnail
1227.0,2.0,2.0,CO,"Cats,Dogs",No,Yes
1126.0,2.0,2.0,GA,"Cats,Dogs",No,Yes
550.0,1.0,1.0,CO,"Cats,Dogs",No,Yes
1576.0,1.5,3.0,TN,"Cats,Dogs",No,Thumbnail
749.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
972.0,2.0,2.0,NJ,"Cats,Dogs",No,Yes
426.0,1.0,1.0,IL,"Cats,Dogs",No,Thumbnail
1800.0,1.0,2.0,OH,"Cats,Dogs",No,Thumbnail
922.0,1.0,1.0,CT,"Cats,Dogs",No,Thumbnail
875.0,1.0,1.0,LA,"Cats,Dogs",No,Thumbnail
1070.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
1078.0,2.0,2.0,GA,"Cats,Dogs",No,Yes
847.0,1.0,2.0,CA,"Cats,Dogs",No,Thumbnail
1042.0,2.0,2.0,SC,"Cats,Dogs",No,Yes
600.0,1.0,1.0,NH,Cats,No,Yes
650.0,1.0,1.0,MO,"Cats,Dogs",No,Yes
751.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
652.0,1.0,1.0,LA,"Cats,Dogs",No,Yes
1793.0,2.5,3.0,VA,"Cats,Dogs",No,Yes
1363.0,2.5,2.0,ND,"Cats,Dogs",No,No
1108.0,2.0,2.0,MT,"Cats,Dogs",No,Thumbnail
738.0,1.0,1.0,ME,"Cats,Dogs",No,Thumbnail
1070.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
950.0,1.0,1.0,MI,"Cats,Dogs",No,Thumbnail
910.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
680.0,1.0,1.0,RI,"Cats,Dogs",No,Yes
714.0,1.0,1.0,CA,"Cats,Dogs",No,Thumbnail
574.0,1.0,1.0,MO,"Cats,Dogs",No,Yes
520.0,1.0,1.0,CO,"Cats,Dogs",No,Yes
948.0,2.0,2.0,TX,"Cats,Dogs",No,No
948.0,1.0,2.0,ME,"Cats,Dogs",No,Yes
1197.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
840.0,1.0,2.0,CA,"Cats,Dogs",No,Yes
731.0,1.0,1.0,MN,"Cats,Dogs",No,Yes
602.0,1.0,1.0,VA,"Cats,Dogs",No,No
647.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
697.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
1298.0,2.0,3.0,TX,"Cats,Dogs",No,Thumbnail
828.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
1625.0,2.5,2.0,GA,"Cats,Dogs",No,Yes
796.0,1.0,1.0,CO,"Cats,Dogs",No,Yes
1240.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
